Sampling Rate (Avg) [CoRE],Sampling Rate (Min) [CoRE],Frame Rate [CoRE],vid_name
73.0,23.0,30.0,rhino
78.0,25.0,30.0,rhino
78.0,25.0,30.0,rhino
82.0,27.0,30.0,rhino
82.0,27.0,30.0,rhino
87.0,30.0,30.0,rhino
92.0,34.0,30.0,rhino
92.0,34.0,30.0,rhino
94.0,38.0,30.0,rhino
94.0,38.0,30.0,rhino
95.0,39.0,30.0,rhino
96.0,41.0,30.0,rhino
96.0,41.0,30.0,rhino
98.0,49.0,30.0,rhino
98.0,49.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
39.0,17.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
25.0,16.0,30.0,rhino
23.0,15.0,30.0,rhino
23.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
20.0,15.0,30.0,rhino
20.0,15.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
17.0,14.0,30.0,rhino
17.0,14.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,15.0,rhino
84.0,28.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
84.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,29.0,30.0,rhino
85.0,30.0,30.0,rhino
85.0,30.0,30.0,rhino
85.0,30.0,30.0,rhino
86.0,30.0,30.0,rhino
86.0,30.0,30.0,rhino
86.0,30.0,30.0,rhino
86.0,30.0,30.0,rhino
86.0,30.0,30.0,rhino
87.0,31.0,30.0,rhino
87.0,31.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
92.0,36.0,30.0,rhino
94.0,39.0,30.0,rhino
94.0,39.0,30.0,rhino
96.0,44.0,30.0,rhino
96.0,44.0,30.0,rhino
97.0,49.0,30.0,rhino
97.0,49.0,30.0,rhino
98.0,55.0,30.0,rhino
99.0,60.0,30.0,rhino
99.0,60.0,30.0,rhino
99.0,66.0,30.0,rhino
99.0,66.0,30.0,rhino
99.0,72.0,30.0,rhino
99.0,77.0,30.0,rhino
99.0,77.0,30.0,rhino
99.0,79.0,30.0,rhino
99.0,79.0,30.0,rhino
99.0,81.0,30.0,rhino
99.0,86.0,30.0,rhino
99.0,86.0,30.0,rhino
99.0,98.0,30.0,rhino
99.0,98.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,15.0,rhino
100.0,100.0,15.0,rhino
73.0,24.0,30.0,rhino
73.0,24.0,30.0,rhino
69.0,22.0,30.0,rhino
69.0,22.0,30.0,rhino
66.0,22.0,30.0,rhino
64.0,21.0,30.0,rhino
64.0,21.0,30.0,rhino
61.0,20.0,30.0,rhino
61.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
56.0,19.0,30.0,rhino
53.0,19.0,30.0,rhino
53.0,19.0,30.0,rhino
50.0,11.0,30.0,rhino
50.0,11.0,30.0,rhino
47.0,18.0,30.0,rhino
47.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
43.0,17.0,30.0,rhino
43.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
32.0,11.0,30.0,rhino
32.0,11.0,30.0,rhino
28.0,11.0,30.0,rhino
28.0,11.0,30.0,rhino
25.0,11.0,30.0,rhino
25.0,11.0,30.0,rhino
23.0,15.0,30.0,rhino
23.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
16.0,11.0,30.0,rhino
16.0,11.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,15.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
12.0,11.0,7.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,6.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,5.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
12.0,11.0,3.0,rhino
13.0,11.0,3.0,rhino
13.0,11.0,3.0,rhino
13.0,11.0,3.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,2.0,rhino
13.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,3.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
14.0,11.0,2.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
0.0,0.0,0.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
89.0,34.0,15.0,rhino
89.0,34.0,15.0,rhino
88.0,34.0,30.0,rhino
87.0,34.0,15.0,rhino
87.0,34.0,15.0,rhino
86.0,34.0,10.0,rhino
86.0,34.0,10.0,rhino
85.0,34.0,10.0,rhino
83.0,34.0,15.0,rhino
83.0,34.0,15.0,rhino
